,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
6105,50483,885.0609999999999,361.0962883946786,178.63999860187923,2.0213630274338796,0.8690548822977057,51102,253.52899624473963,0.6947839251307459,0.9878869711557278,0.8098575050546057,0.702109117132858,0.007152829435546196,0.0010722006890271454,0.4929572123610813,0.9964454831735611
13220,38404,734.438,279.9279238178563,175.91571344316608,1.591261623756504,0.7778643866132787,39072,221.12777183341126,0.6864721864721864,0.9829033579033579,0.8946971346753085,0.7899453860033443,0.007289030408755763,0.0017508050548762915,0.6240137128679726,0.9929690739846149
8948,45479,807.8069999999999,310.5867368675709,187.13127854404343,1.6597264726883745,0.7981121504070922,46067,240.63595170923745,0.7416666666666667,0.9872359823734995,0.8758012211409734,0.7747785824216978,0.006829234083149825,0.0015179665064363774,0.6002818517793758,0.9963036804726288
553,36701,719.886,234.41587386250418,200.83690704849738,1.1671951998638292,0.5157240975869929,37415,216.16929599581252,0.7602013339409255,0.9809167446211412,0.8899391372699098,0.9221615090904888,0.006387179473652058,0.0028491600473418907,0.8503818488480476,0.9925616120267695
12287,33687,675.875,250.44129668744594,171.60434721558659,1.4594111440126658,0.728347565551804,34042,207.1029225855913,0.7254188380205866,0.989571705540215,0.9267005812218746,0.8269519656898219,0.0074343603374431065,0.002144591129773311,0.6838495535582604,0.9980176592910115
10092,22199,544.793,193.57310285751856,146.57916827113033,1.3206044565586745,0.6531494717331883,22459,168.12092271212373,0.7340939153439153,0.9884233492141236,0.9398969445067054,0.8685138597787051,0.008719901926101111,0.003060542230494608,0.7543163246277039,0.9961534999583059
11732,31516,657.536,242.23579989825245,166.09575601759107,1.4584105320102065,0.7279050048480279,31883,200.3182904576449,0.799188538100672,0.9884891635040617,0.9160135228551941,0.8269557618724632,0.00768612133196638,0.0022172573780626717,0.6838558320940661,0.9973425479025894
6178,51142,898.882,357.5199985481491,182.73764031901587,1.9564661003830703,0.8595060056253699,51746,255.17840190119085,0.7836293152322142,0.9883276002009818,0.7953938052734353,0.7137458126466865,0.006990731659851963,0.0011191200800324537,0.509433085070679,0.9966885613543481
465,36137,703.387,240.49365440460232,191.50257750891598,1.2558246344930026,0.6049156920683291,36540,214.5018821085134,0.7812391905914908,0.9889709906951286,0.917853323672656,0.8919232511126434,0.006655053114663706,0.0025980124661761765,0.7955270858753475,0.9990425118486917
6870,57693,950.577,390.50118171959775,188.9061169300806,2.0671706563326007,0.8752045692518073,58352,271.0295353912664,0.671379695573244,0.9887064710721141,0.80233988644266,0.6940556087379043,0.006768605926535242,0.0009688489327730935,0.48171318802054297,0.9957833670444953
1720,44756,827.3249999999999,266.5779949798581,214.2619831879323,1.2441684288249992,0.59496758027765,45565,238.71554005587262,0.7519489247311828,0.9822451442993526,0.8216915734232546,0.8954810395130676,0.0059562515635860685,0.0023625356666743588,0.8018862921274041,0.9976816081724568
2698,69785,1037.3419999999999,367.5228761685637,242.78529573708724,1.5137773276292443,0.7507388207059617,70841,298.08223970800964,0.7585490988934542,0.985093378128485,0.8149444807913447,0.8110576484803487,0.005266502488623109,0.0014057527866980985,0.657814509158473,0.9957846897496563
10577,26926,603.383,220.63513565213592,156.27020384765558,1.4118823052616498,0.7059372969610005,27296,185.1573600523052,0.8153957967415663,0.9864449003516998,0.9293848002970786,0.8392016054244111,0.008194129675857384,0.002506962394152552,0.7042593345469093,0.9943312927621257
2420,64437,1082.767,367.7894709629625,223.9394257120439,1.6423614099818693,0.79326281799936,65869,286.4327784037638,0.8233497738366001,0.9782598794577115,0.6906772553900499,0.7787954822464409,0.005707737339773151,0.0012952017910134955,0.6065224031674669,0.9961289892517126
8641,44129,777.472,286.73556671644616,196.75648392277452,1.4573119065747677,0.7274177323459794,44588,237.0375241804934,0.7485962442110977,0.9897057504261236,0.917412040391714,0.8266763934970811,0.0064976674458167225,0.0018718859621293263,0.6833938595653409,0.995918008424656
7261,63378,1013.251,419.84659695616637,194.5330664350629,2.15822741423919,0.886178919567461,64232,284.06931524933333,0.6283136710617626,0.9867044463818657,0.7757366531900405,0.6766026384608074,0.006624484788983028,0.0008563802008176046,0.4577911303721261,0.9880173675646696
7442,33739,686.903,255.80434414241836,168.59263824125773,1.5172924915995432,0.752082734781638,34101,207.2627052796032,0.7713534522176497,0.9893844755285769,0.898568611774655,0.8102391926706697,0.007581859099037267,0.0020156190750911054,0.6564875493396185,0.9960836294415878
10477,26425,595.5319999999999,216.94730467032923,155.37596079364215,1.396273294544329,0.6979031282222441,26775,183.4267018992237,0.719047619047619,0.9869281045751634,0.9362992053904281,0.8454896555546377,0.00820992638298313,0.002587928178278116,0.7148527576498999,0.9981298150379246
12979,36977,707.862,264.59945084297203,178.29757553523692,1.4840328032989956,0.7388777013487785,37319,216.98059509014192,0.797364902747229,0.9908357673035183,0.9273514164836714,0.8200341852519951,0.007155784699758553,0.001996019858392273,0.6724560649819035,0.9979468592105056
7336,65579,1020.6479999999999,399.3125032733684,212.51920010411874,1.8789478930738246,0.8466106561214012,66754,288.9598174559695,0.6569199022318387,0.9823980585433083,0.791084137251971,0.7236432996393011,0.006089030074770406,0.0010299735280952889,0.5236596251128552,0.9839291492936285
6161,51008,896.113,370.0013414409089,178.28145182374666,2.0753776551399254,0.876259208322063,52037,254.84387906687337,0.7893897890647972,0.9802256087015009,0.7982199977928796,0.6887647435937019,0.007253790414070516,0.001006997516693325,0.474396872017698,0.9845526678538052
9213,46734,831.719,320.3202184318452,187.60586601714505,1.707410462328356,0.8105407472129362,47538,243.9335501394859,0.6557869330938483,0.9830872144389752,0.8489645830135228,0.7615302940716114,0.006854115171649018,0.0014219355046852056,0.5799283887887952,0.9901757984192152
11860,31977,662.731,248.23326843523992,164.80499843782826,1.5062241484677086,0.7478108779213444,32380,201.77804866237628,0.7581081081081081,0.9875540457072267,0.9148986980623867,0.812856592246083,0.007762869200839351,0.002090536526996746,0.660735839557915,0.995216277300217
9395,47714,812.279,305.65782123298135,199.27537553621096,1.5338464193607269,0.7582570104209586,48119,246.47789279668382,0.7979463509264834,0.9915833662378686,0.9087517062296863,0.8063850347503824,0.006406040600934345,0.0016708570173591143,0.6502568242693753,0.9973941015704585
4834,76709,1075.733,417.5289524213646,236.53145997652177,1.7652153014352032,0.824059584893955,77578,312.52029092058905,0.7725597228376908,0.9887983706720977,0.8330042209979805,0.748499688723856,0.005443024318155166,0.0010538687668422105,0.5602517840197091,0.9889650218079613
3707,183243,1653.9099999999999,621.0828563698708,380.4553282835007,1.6324724880894919,0.7904180861315447,187180,483.02405105326324,0.7835719417077176,0.978966769954055,0.8418088964691594,0.7777127417048041,0.0033893947183241424,0.0007648543980644382,0.6048371086100032,0.9873799395814261
9774,50436,850.4379999999999,331.0326390981051,194.32911450779164,1.703463940215877,0.8095585541379638,50908,253.41095019407243,0.756683769916284,0.9907283727508447,0.8763249669449761,0.7655165088387896,0.006563419761640596,0.00139036295197563,0.5860155253047288,0.9982563157632702
6277,52097,891.9159999999999,350.5119925794319,196.48881928242093,1.7838775450913953,0.8281025789214302,54156,257.5499185829181,0.7199695964621338,0.9619802053327424,0.8229523120704166,0.7347820446530171,0.0067280648133180776,0.001209773508372349,0.5399046531444686,0.9631237872347759
420,35842,679.664,232.110748502132,196.7334530536646,1.1798234865466284,0.5306605873278969,36127,213.6245579571733,0.771459319845028,0.9921111633957982,0.9750200922693698,0.9203561633217994,0.006475942985941967,0.002866199918172571,0.8470554673644228,0.9993759348042771
10665,27335,613.1439999999999,231.7023385819094,150.6374389100581,1.5381457641499943,0.7598200494501072,27683,186.55830979973973,0.7420326836418916,0.9874291081168949,0.9137007401183869,0.8051636895058323,0.0084763979726325,0.002197494651586193,0.6482885668986444,0.9971623131220201
2629,68572,1010.4319999999999,360.1303412812519,242.96884572231693,1.48220789464027,0.738120236669622,69571,295.48025663583616,0.7439892370453953,0.9856405686277329,0.8440000980409849,0.8204814278757874,0.005251857044876216,0.0014681407010451214,0.6731897734890906,0.9978071968566251
6252,51894,901.802,367.3547664434548,182.16246109505963,2.0166326488735486,0.8683932637501813,52605,257.0476472066736,0.6530586562299435,0.9864841745081266,0.801871214015261,0.6997259071803543,0.0070789448962010025,0.0010467913129213178,0.48961634517936975,0.9873763071108581
8221,42246,775.6120000000001,286.0523306232779,188.56133626597477,1.5170253684445014,0.7519810204712204,42726,231.92515561465444,0.7219070403280929,0.9887656228057857,0.8824831449476016,0.8107787659317929,0.006771110415738245,0.0018048832853914518,0.657362207285881,0.9972351447093543
1496,42461,747.718,265.85227489911625,203.4464715252584,1.30674310990009,0.6437197076076735,42808,232.51456795005282,0.7599148113680292,0.9918940384974771,0.954386770810265,0.8746006331459297,0.0062610931183701805,0.0022597951657790465,0.7649262674992613,0.9995621296362528
1047,39336,722.8,260.64523979747815,192.36767389027767,1.354932637726568,0.6747525095391388,39664,223.7948854011243,0.7758579881656805,0.9917305365066559,0.9461582303647297,0.8586187324004588,0.00662612466436542,0.0022214717870861667,0.7372261276289707,0.9988917417092645
10565,26826,612.154,232.0455460202034,147.55999790137292,1.5725504833315291,0.7717635254711483,27092,184.8132138865224,0.684424033677765,0.9901816034253654,0.899589548183015,0.7964523217801015,0.008650024081868464,0.0021470205923943887,0.6343363008689145,0.9975258565261454
7664,38681,746.0279999999999,273.5850851333966,180.63486183322885,1.5145752174128162,0.7510449016260933,39215,221.92381312040587,0.7187105165366034,0.9863827616983297,0.8733680527164294,0.8111692675505269,0.0070728545056590215,0.0018889499048875245,0.6579955806184583,0.9965837995718737
856,38411,704.9689999999999,242.8942883749366,201.47893098540982,1.2055567655981154,0.5585182171885394,38707,221.14792369095926,0.7662736648911764,0.9923528044023044,0.9712374901171652,0.9104698392478904,0.006323560656450928,0.002680425285613031,0.8289553281800794,0.9993527042661008
8926,45391,800.164,303.91927825818846,191.1524828798139,1.5899311046316675,0.7774392229572428,45944,240.403028631242,0.7959981762065096,0.987963607870451,0.8908849006206472,0.7910094746507409,0.006695584548879479,0.0016169440892731162,0.6256959889872412,0.9948135149340882
3146,79992,1119.069,402.486441285119,253.82812609363305,1.5856652589266185,0.7760672747037927,81244,319.13786623096786,0.7151081709279457,0.9845896312343065,0.8026804562998165,0.7929158190074097,0.00503158367443143,0.00122685374023171,0.6287154960321915,0.9969323198070622
6817,57128,941.454,381.11441485559675,192.33518812197505,1.9815116442130276,0.8633151340874531,57808,269.6991448107138,0.6961395983622538,0.9882369222252976,0.809954596007088,0.7076592600489858,0.006671236781536143,0.0010320075962096799,0.5007816283330782,0.9923046277499549
12251,33533,674.393,253.32159283069979,168.9602987888024,1.4992965486368346,0.7450761048807324,33868,206.62899519090783,0.793680473372781,0.9901086571394827,0.9265229160788917,0.8156785723710588,0.007554396947207222,0.0020627936156704216,0.6653315334252886,0.9975292717637878
11270,29842,637.688,230.4321649688244,165.44654766451188,1.3927892012354868,0.6960598744519426,30196,194.92566402089471,0.7594930265702942,0.9882765929262154,0.9221918951356974,0.8459134342085731,0.007721739996274526,0.002438926011659356,0.715569538174542,0.9966375255025666
11767,31637,671.317,255.2481715104545,158.38650200847465,1.6115525519769176,0.7841909101796153,32075,200.7024650491028,0.7184675478039697,0.9863445050662509,0.8821650918024551,0.7863032430807536,0.008068027041453188,0.0019024242600187166,0.6182727900793109,0.9963790926702025
7924,40668,747.0,271.7315690179753,191.68762150118883,1.4175749424502617,0.7087795195023027,41257,227.55242430105992,0.7121618071972682,0.9857236347771288,0.9158439382604202,0.8374162233833313,0.006681704756023785,0.0020269009463892602,0.7012659311856014,0.9940970120427582
5465,96365,1195.2279999999998,463.1308996794645,267.22300436672396,1.7331251131503858,0.8167495226107365,97784,350.2795008680981,0.7786441499676794,0.9854884234639614,0.8476716772724414,0.7563293684583096,0.004806007364494002,0.0009700811207527244,0.5720341135925455,0.991406687845961
6335,52593,903.642,363.870728951151,185.05809457657324,1.9662513535747488,0.8610135730768292,53257,258.77304221316484,0.7014644686299616,0.9875321553974126,0.8093660666300593,0.7111675153400554,0.006918615195009812,0.0010916579504404414,0.5057592348749481,0.9944497801557961
820,38195,719.4569999999999,243.2856909081822,200.21206195181995,1.215140029708738,0.5681131958089465,38604,220.52524665253077,0.7785364859355891,0.9894052429800021,0.9272710339069139,0.9064456106288578,0.006369569077318555,0.0026525086919969216,0.821643645028323,0.9984120832297122
1643,43928,762.262,262.1511059826075,213.84278789354525,1.2259057626629473,0.5784421812495367,44320,236.49707550226964,0.7963597469226447,0.9911552346570397,0.9500418893624573,0.9021402927743518,0.005967745082466934,0.00243829556001719,0.8138571078469933,0.9977121184938288
6020,49434,888.0609999999999,366.9251070225222,172.06971284409406,2.1324212202003228,0.8832244490595541,49997,250.8810946532999,0.595877531340405,0.9887393243594615,0.7876803677143649,0.683739242291481,0.007422525124863903,0.001000675955366727,0.46749935144932864,0.9969055374604369
10572,26879,601.6899999999999,218.05327654303224,157.226802299236,1.3868708983092497,0.6928854801419543,27237,184.99569109289124,0.7368752912794364,0.9868561148437787,0.9329908488520138,0.8483967497566257,0.008112402862570492,0.0025925387508919182,0.7197770449976066,0.9982378369782081
107,33276,704.4929999999999,234.78813839893374,180.7054960412874,1.2992860955667314,0.6384618999550885,33857,205.83566039587814,0.759656652360515,0.9828395900404643,0.8425343484139729,0.8766867943138515,0.007055780093729227,0.0025710034444863653,0.7685797353242974,0.9986049634412182
367,35534,684.316,231.10546351139791,196.03701570781,1.1788868682629654,0.5295834947007378,35921,212.70471076734356,0.7776172969187675,0.9892263578408174,0.9535436388996027,0.9203794126522377,0.006503784080356782,0.002878813032165293,0.8470982632340778,0.9986330186550193
8283,42495,767.735,283.20239140831245,191.8966183210016,1.4758070980415925,0.7354349506047735,42943,232.6076405742527,0.8058826876031178,0.989567566308828,0.9059933661118419,0.8213477273886653,0.006664369723692492,0.0018708849642708235,0.6746120892865254,0.9955973097937226
8983,45638,806.878,304.850815110261,191.87476379520203,1.5888009922745454,0.7770770761550866,46250,241.0562306654266,0.8142372881355933,0.9867675675675676,0.8808880518687989,0.7907350701300876,0.006679758427412704,0.0016108849434601112,0.6252619511336346,0.9934168083926369
